8,10.2082,0.25258914,0.25224376,0.057574682,0.913533053,0.7,0.644217687,0.764842187,1.932653062,2.294526562,3.221088436,3.824210936,3.932653062,4.294526562,11.93265306,12.29452656,19.50952381
9,10.2383,0.25296122,0.25252399,0.557184828,0.915993374,0.8,0.717356091,0.696706709,2.152068273,2.090120128,3.586780454,3.483533547,4.152068273,4.090120128,12.15206827,12.09012013,20.02149264
10,10.2685,0.25333384,0.25308526,0.113288278,0.672439746,0.9,0.78332691,0.621609968,2.349980729,1.864829905,3.916634548,3.108049841,4.349980729,3.864829905,12.34998073,11.8648299,20.48328837
11,10.2988,0.25370699,0.25360557,0.548619162,0.755458973,1,0.841470985,0.540302306,2.524412954,1.620906918,4.207354924,2.701511529,4.524412954,3.620906918,12.52441295,11.62090692,20.89029689
12,10.3291,0.25408071,0.25406781,0.506056032,0.941509503,1.1,0.89120736,0.453596121,2.67362208,1.360788364,4.4560368,2.267980607,4.67362208,3.360788364,12.67362208,11.36078836,21.23845152
13,10.3596,0.25445497,0.25440598,0.382780253,0.789903105,1.2,0.932039086,0.362357754,2.796117258,1.087073263,4.66019543,1.811788772,4.796117258,3.087073263,12.79611726,11.08707326,21.5242736
14,10.3901,0.25482979,0.25452396,0.606496424,0.077772347,1.3,0.963558185,0.267498829,2.890674556,0.802496486,4.817790927,1.337494143,4.890674556,2.802496486,12.89067456,10.80249649,21.7449073
15,10.4207,0.25520515,0.25482941,0.468734456,0.439864403,1.4,0.98544973,0.169967143,2.95634919,0.509901429,4.92724865,0.849835715,4.95634919,2.509901429,12.95634919,10.50990143,21.89814811
16,10.4515,0.25558108,0.25541586,0.093592459,0.130739539,1.5,0.997494987,0.070737202,2.99248496,0.212211605,4.987474933,0.353686008,4.99248496,2.212211605,12.99248496,10.21221161,21.98246491
17,10.4823,0.25595751,0.25593907,0.252610245,0.905215718,1.6,0.999573603,0.029199522,2.998720809,0.087598567,4.997868015,0.145997612,4.998720809,1.912401433,12.99872081,9.912401433,21.99701522
18,10.5132,0.25633454,0.25614968,0.137357553,0.091292039,1.7,0.99166481,0.128844494,2.974994431,0.386533483,4.958324052,0.644222471,4.974994431,1.613466517,12.97499443,9.613466517,21.94165367
19,10.5442,0.25671214,0.25640717,0.151858345,0.98161757,1.8,0.973847631,0.227202095,2.921542893,0.681606284,4.869238154,1.136010473,4.921542893,1.318393716,12.92154289,9.318393716,21.81693342
20,10.5753,0.2570903,0.25702247,0.54560457,0.957515884,1.9,0.946300088,0.323289567,2.838900263,0.969868701,4.731500438,1.616447834,4.838900263,1.030131299,12.83890026,9.030131299,21.62410061
21,10.6064,0.25746897,0.25743842,0.995013738,0.146276136,2,0.909297427,0.416146837,2.72789228,1.24844051,4.546487134,2.080734183,4.72789228,0.75155949,12.72789228,8.75155949,21.36508199
22,10.6377,0.25784823,0.25745386,0.563344882,0.8924088,2.1,0.863209367,0.504846105,2.5896281,1.514538314,4.316046833,2.524230523,4.5896281,0.485461686,12.5896281,8.485461686,21.04246557
23,10.6691,0.25822803,0.25805467,0.521466101,0.662223275,2.2,0.808496404,0.588501117,2.425489211,1.765503352,4.042482019,2.942505586,4.425489211,0.234496648,12.42548921,8.234496648,20.65947483
24,10.7005,0.25860843,0.25859377,0.243431932,0.184034359,2.3,0.745705212,0.666276021,2.237115637,1.998828064,3.728526061,3.331380106,4.237115637,0.001171936,12.23711564,8.001171936,20.21993649
25,10.7321,0.25898933,0.25861031,0.865695657,0.18225384,2.4,0.675463181,0.737393716,2.026389542,2.212181147,3.377315903,3.686968578,4.026389542,0.212181147,12.02638954,7.787818853,19.72824226
26,10.7637,0.25937083,0.25930658,0.8202057,0.310650215,2.5,0.598472144,0.801143616,1.795416432,2.403430847,2.992360721,4.005718078,3.795416432,0.403430847,11.79541643,7.596569153,19.18930501
27,10.7955,0.25975287,0.25969499,0.608297605,0.314173676,2.6,0.515501372,0.856888753,1.546504115,2.57066626,2.577506859,4.284443767,3.546504115,0.57066626,11.54650412,7.42933374,18.6085096
28,10.8273,0.2601355,0.2598857,0.192637501,0.519210634,2.7,0.42737988,0.904072142,1.282139641,2.712216426,2.136899401,4.52036071,3.282139641,0.712216426,11.28213964,7.287783574,17.99165916
29,10.8592,0.26051867,0.26051363,0.022398787,0.562514302,2.8,0.33498815,0.942222341,1.00496445,2.826667022,1.674940751,4.711111703,3.00496445,0.826667022,11.00496445,7.173332978,17.34491705
30,10.8912,0.2609024,0.26056689,0.135734156,0.29249731,2.9,0.239249329,0.970958165,0.717747988,2.912874495,1.196246646,4.854790826,2.717747988,0.912874495,10.71774799,7.087125505,16.6747453
31,10.9233,0.26128674,0.26131624,0.500299952,0.799293741,3,0.141120008,0.989992497,0.423360024,2.96997749,0.70560004,4.949962483,2.423360024,0.96997749,10.42336002,7.03002251,15.98784006
32,10.9555,0.2616716,0.26131111,0.221622766,0.758663255,3.1,0.041580662,0.99913515,0.124741987,2.997405451,0.207903312,4.995675751,2.124741987,0.997405451,10.12474199,7.002594549,15.29106464
33,10.9878,0.26205707,0.26201952,0.551875234,0.722315855,3.2,0.058374143,0.998294776,0.17512243,2.994884327,0.291870717,4.991473879,1.82487757,0.994884327,9.82487757,7.005115673,14.591381
34,11.0202,0.26244304,0.26218027,0.696539955,0.701108697,3.3,0.157745694,0.98747977,0.473237082,2.96243931,0.788728471,4.93739885,1.526762918,0.96243931,9.526762918,7.03756069,13.89578014
35,11.0527,0.26282963,0.2628777,0.292854053,0.681192071,3.4,0.255541102,0.966798193,0.766623306,2.900394578,1.27770551,4.833990963,1.233376694,0.900394578,9.233376694,7.099605422,13.21121229
36,11.0853,0.26321679,0.2628946,0.288197813,0.297914946,3.5,0.350783228,0.936456687,1.052349683,2.809370062,1.753916138,4.682283436,0.947650317,0.809370062,8.947650317,7.190629938,12.54451741
37,11.118,0.26360452,0.26360923,0.744048971,0.58906075,3.6,0.442520443,0.896758416,1.32756133,2.690275249,2.212602216,4.483792082,0.67243867,0.690275249,8.67243867,7.309724751,11.9023569
38,11.1508,0.26399282,0.26370424,0.881908702,0.45438719,3.7,0.529836141,0.848100032,1.589508423,2.544300095,2.649180705,4.240500159,0.410491577,0.544300095,8.410491577,7.455699905,11.29114701
39,11.1836,0.26438165,0.264265,0.971338683,0.740619806,3.8,0.611857891,0.790967712,1.835573673,2.372903136,3.059289455,3.95483856,0.164426327,0.372903136,8.164426327,7.627096864,10.71699476
40,11.2166,0.2647711,0.26471013,0.766015015,0.52592409,3.9,0.687766159,0.725932304,2.063298478,2.177796913,3.438830796,3.629661521,0.063298478,0.177796913,7.936701522,7.822203087,10.18563689
41,11.2497,0.26516113,0.26489589,0.568112753,0.054639867,4,0.756802495,0.653643621,2.270407486,1.960930863,3.784012477,3.268218104,0.270407486,0.039069137,7.729592514,8.039069137,9.702382533
42,11.2828,0.26555166,0.26559508,0.828942592,0.308175636,4.1,0.818277111,0.574823947,2.454831333,1.72447184,4.091385555,2.874119733,0.454831333,0.27552816,7.545168667,8.27552816,9.272060223
43,11.3161,0.26594284,0.26578259,0.877826396,0.41900657,4.2,0.871575772,0.490260821,2.614727317,1.470782464,4.357878862,2.451304107,0.614727317,0.529217536,7.385272683,8.529217536,8.898969593
44,11.3495,0.26633459,0.26609147,0.15523763,0.708863607,4.3,0.916165937,0.400799172,2.74849781,1.202397516,4.580829684,2.00399586,0.74849781,0.797602484,7.25150219,8.797602484,8.586838443
45,11.3829,0.26672691,0.26670974,0.157681008,0.557210189,4.4,0.951602074,0.30733287,2.854806222,0.92199861,4.758010369,1.53666435,0.854806222,1.07800139,7.145193778,9.07800139,8.338785483
46,11.4165,0.2671198,0.26696607,0.15952315,0.279360065,4.5,0.977530118,0.210795799,2.932590353,0.632387398,4.887650588,1.053978997,0.932590353,1.367612602,7.067409647,9.367612602,8.157289176
47,11.4501,0.26751325,0.26729971,0.477909395,0.089679041,4.6,0.993691004,0.112152527,2.981073011,0.336457581,4.968455018,0.560762635,0.981073011,1.663542419,7.018926989,9.663542419,8.044162975
48,11.4839,0.26790729,0.26784545,0.133920903,0.605122309,4.7,0.999923258,0.012388663,2.999769773,0.03716599,4.999616288,0.061943317,0.999769773,1.96283401,7.000230227,9.96283401,8.000537197
49,11.5177,0.26830193,0.26825756,0.124058337,0.881734109,4.8,0.996164609,0.087498983,2.988493827,0.26249695,4.980823044,0.437494917,0.988493827,2.26249695,7.011506173,10.26249695,8.026847738
50,11.5517,0.26869714,0.26848868,0.113440109,0.736755029,4.9,0.982452613,0.186512369,2.947357838,0.559537108,4.912263063,0.932561847,0.947357838,2.559537108,7.052642162,10.55953711,8.122831712
51,11.5858,0.26909295,0.26880571,0.548872344,0.7032295,5,0.958924275,0.283662185,2.876772824,0.850986556,4.794621373,1.418310927,0.876772824,2.850986556,7.123227176,10.85098656,8.287530077
52,11.6199,0.26948929,0.26926666,0.243220789,0.175562571,5.1,0.925814682,0.377977743,2.777444047,1.133933228,4.629073412,1.889888714,0.777444047,3.133933228,7.222555953,11.13393323,8.519297224
53,11.6542,0.26988626,0.26983145,0.1247381,0.279223756,5.2,0.883454656,0.468516671,2.650363967,1.405550014,4.417273279,2.342583357,0.650363967,3.405550014,7.349636033,11.40555001,8.81581741
54,11.6885,0.27028382,0.27032399,0.594253201,0.511273498,5.3,0.832267442,0.554374336,2.496802327,1.663123009,4.161337211,2.771871681,0.496802327,3.663123009,7.503197673,11.66312301,9.174127904
55,11.723,0.27068195,0.27067167,0.565361406,0.698732351,5.4,0.772764488,0.634692876,2.318293463,1.904078628,3.863822438,3.17346438,0.318293463,3.904078628,7.681706537,11.90407863,9.590648587
56,11.7576,0.27108064,0.27091932,0.484623273,0.023284734,5.5,0.705540326,0.708669774,2.116620977,2.126009323,3.527701628,3.543348871,0.116620977,4.126009323,7.883379023,12.12600932,10.06121772
57,11.7922,0.27147993,0.2712431,0.153843404,0.389195197,5.6,0.631266638,0.775565879,1.893799914,2.326697636,3.156333189,3.877829393,0.106200086,4.326697636,8.106200086,12.32669764,10.58113353
58,11.827,0.27187985,0.27157754,0.604489903,0.166329617,5.7,0.550685543,0.834712785,1.652056628,2.504138355,2.753427713,4.173563924,0.347943372,4.504138355,8.347943372,12.50413835,11.1452012
59,11.8619,0.27228031,0.27204108,0.75708642,0.999498316,5.8,0.464602179,0.885519517,1.393806538,2.656558551,2.323010897,4.427597585,0.606193462,4.656558551,8.606193462,12.65655855,11.74778474
60,11.8968,0.27268139,0.27246287,0.336281791,0.445203454,5.9,0.373876665,0.927478431,1.121629994,2.782435292,1.869383324,4.637392154,0.878370006,4.782435292,8.878370006,12.78243529,12.38286335
61,11.9319,0.27308303,0.27285489,0.793474352,0.314161652,6,0.279415498,0.960170287,0.838246495,2.88051086,1.397077491,4.800851433,1.161753505,4.88051086,9.161753505,12.88051086,13.04409151
62,11.9671,0.2734853,0.27318698,0.987632745,0.791511129,6.1,0.182162504,0.983268438,0.546487513,2.949805315,0.910812521,4.916342192,1.453512487,4.949805315,9.453512487,12.94980532,13.72486247
63,12.0024,0.27388817,0.27360609,0.025096379,0.599871893,6.2,0.083089403,0.996542097,0.249268208,2.989626291,0.415447014,4.982710485,1.750731792,4.989626291,9.750731792,12.98962629,14.41837418
64,12.0377,0.27429157,0.2740604,0.977698361,0.575578603,6.3,0.0168139,0.999858636,0.050441701,2.999575909,0.084069502,4.999293182,2.050441701,4.999575909,10.0504417,12.99957591,15.1176973
65,12.0732,0.27469561,0.27443266,0.81475172,0.483143965,6.4,0.116549205,0.993184919,0.349647615,2.979554756,0.582746024,4.965924594,2.349647615,4.979554756,10.34964761,12.97955476,15.81584443
66,12.1088,0.27510023,0.27479416,0.004562895,0.818203127,6.5,0.215119988,0.976587626,0.645359964,2.929762877,1.07559994,4.882938129,2.645359964,4.929762877,10.64535996,12.92976288,16.50583992
67,12.1445,0.27550548,0.27520278,0.115619705,0.636027766,6.6,0.311541364,0.950232592,0.934624091,2.850697776,1.557706818,4.75116296,2.934624091,4.850697776,10.93462409,12.85069778,17.18078954
68,12.1803,0.27591127,0.27568752,0.415923207,0.495754978,6.7,0.404849921,0.914383148,1.214549762,2.743149445,2.024249603,4.571915741,3.214549762,4.743149445,11.21454976,12.74314944,17.83394944
69,12.2162,0.27631769,0.27606183,0.150465089,0.588961235,6.8,0.494113351,0.86939749,1.482340053,2.608192471,2.470566756,4.346987452,3.482340053,4.608192471,11.48234005,12.60819247,18.45879346
70,12.2523,0.27672473,0.2765733,0.449172038,0.532245586,6.9,0.578439764,0.8157251,1.735319293,2.4471753,2.892198822,4.078625501,3.735319293,4.4471753,11.73531929,12.4471753,19.04907835
71,12.2884,0.27713233,0.27712363,0.304949926,0.015849891,7,0.656986599,0.753902254,1.970959796,2.261706763,3.284932994,3.769511272,3.970959796,4.261706763,11.9709598,12.26170676,19.59890619
72,12.3246,0.27754056,0.27751896,0.466990119,0.595440106,7.1,0.72896904,0.684546666,2.18690712,2.053639999,3.644845201,3.422733332,4.18690712,4.053639999,12.18690712,12.05364,20.10278328
73,12.3609,0.27794936,0.27783716,0.558400008,0.698229918,7.2,0.793667864,0.608351315,2.381003592,1.825053944,3.968339319,3.041756573,4.381003592,3.825053944,12.38100359,11.82505394,20.55567505
74,12.3974,0.27835879,0.27806905,0.278324335,0.017643129,7.3,0.850436621,0.526077517,2.551309862,1.578232552,4.252183103,2.630387587,4.551309862,3.578232552,12.55130986,11.57823255,20.95305634
75,12.4339,0.27876881,0.2784968,0.791083804,0.106043094,7.4,0.898708096,0.438547328,2.696124287,1.315641983,4.493540479,2.192736638,4.696124287,3.315641983,12.69612429,11.31564198,21.29095667
76,12.4706,0.27917942,0.27915522,0.916274817,0.95419924,7.5,0.937999977,0.346635318,2.81399993,1.039905954,4.689999884,1.733176589,4.81399993,3.039905954,12.81399993,11.03990595,21.56599984
77,12.5074,0.27959067,0.279614,0.271428728,0.484130946,7.6,0.967919672,0.251259843,2.903759016,0.753779528,4.83959836,1.256299213,4.903759016,2.753779528,12.90375902,10.75377953,21.7754377
78,12.5442,0.2800025,0.27978054,0.706659439,0.600719523,7.7,0.988168234,0.153373862,2.964504702,0.460121586,4.940841169,0.76686931,4.964504702,2.460121586,12.9645047,10.46012159,21.91717764
79,12.5812,0.28041497,0.28015321,0.69412004,0.492944374,7.8,0.998543345,0.053955421,2.995630036,0.161866262,4.992716727,0.269777103,4.995630036,2.161866262,12.99563004,10.16186626,21.98980342
80,12.6183,0.28082803,0.28082886,0.124860652,0.757509925,7.9,0.998941342,0.046002126,2.996824026,0.138006377,4.994706709,0.230010628,4.996824026,1.861993623,12.99682403,9.861993623,21.99258939
81,12.6555,0.28124166,0.28116119,0.672407605,0.313834183,8,0.989358247,0.145500034,2.96807474,0.436500101,4.946791233,0.727500169,4.96807474,1.563499899,12.96807474,9.563499899,21.92550773
82,12.6928,0.28165594,0.28138685,0.262740746,0.474491342,8.1,0.969889811,0.243544154,2.909669433,0.730632461,4.849449054,1.217720769,4.909669433,1.269367539,12.90966943,9.269367539,21.78922868
83,12.7302,0.28207082,0.28207162,0.005256402,0.309869399,8.2,0.940730557,0.339154861,2.82219167,1.017464583,4.703652783,1.695774305,4.82219167,0.982535417,12.82219167,8.982535417,21.5851139
84,12.7678,0.28248632,0.28230152,0.133654246,0.835253246,8.3,0.902171834,0.431376845,2.706515501,1.294130535,4.510859169,2.156884225,4.706515501,0.705869465,12.7065155,8.705869465,21.31520284
85,12.8054,0.28290242,0.28277925,0.386599825,0.366022958,8.4,0.854598908,0.519288654,2.563796724,1.557865962,4.27299454,2.596443271,4.563796724,0.442134038,12.56379672,8.442134038,20.98219236
86,12.8432,0.28331912,0.28327629,0.262846416,0.103205043,8.5,0.798487113,0.602011903,2.395461338,1.806035708,3.992435563,3.010059513,4.395461338,0.193964292,12.39546134,8.193964292,20.58940979
87,12.881,0.28373644,0.283501,0.003693811,0.871198816,8.6,0.734397098,0.678720047,2.203191294,2.036160142,3.671985489,3.393600237,4.203191294,0.036160142,12.20319129,7.963839858,20.14077969
88,12.919,0.28415442,0.28420585,0.489778655,0.383734418,8.7,0.66296923,0.748646646,1.98890769,2.245939937,3.31484615,3.743233228,3.98890769,0.245939937,11.98890769,7.754060063,19.64078461
89,12.9571,0.28457293,0.28424814,0.129315715,0.614722771,8.8,0.584917193,0.811093014,1.754751579,2.433279042,2.924585964,4.05546507,3.754751579,0.433279042,11.75475158,7.566720958,19.09442035
90,12.9953,0.28499213,0.28499725,0.595624298,0.838629603,8.9,0.501020856,0.865435209,1.503062569,2.596305628,2.505104282,4.327176046,3.503062569,0.596305628,11.50306257,7.403694372,18.507146
91,13.0336,0.28541192,0.28508541,0.506218774,0.394500228,9,0.412118485,0.911130262,1.236355456,2.733390786,2.060592426,4.555651309,3.236355456,0.733390786,11.23635546,7.266609214,17.8848294
92,13.072,0.28583235,0.2858935,0.668274104,0.546983782,9.1,0.319098362,0.947721602,0.957295087,2.843164806,1.595491812,4.738608011,2.957295087,0.843164806,10.95729509,7.156835194,17.23368854
93,13.1106,0.28625339,0.28604478,0.009161832,0.44775016,9.2,0.222889914,0.974843621,0.668669742,2.924530864,1.114449571,4.874218107,2.668669742,0.924530864,10.66866974,7.075469136,16.5602294
94,13.1492,0.28667501,0.28660977,0.545325848,0.240976055,9.3,0.124454424,0.992225325,0.373363271,2.976675976,0.622272118,4.961126627,2.373363271,0.976675976,10.37336327,7.023324024,15.87118096
95,13.188,0.28709728,0.287025,0.827095538,0.053794438,9.4,0.024775425,0.999693042,0.074326276,2.999079126,0.123877127,4.99846521,2.074326276,0.999079126,10.07432628,7.000920874,15.17342798
96,13.2269,0.2875202,0.28727835,0.401907186,0.080790136,9.5,0.07515112,0.997172156,0.225453361,2.991516469,0.375755602,4.985860781,1.774546639,0.991516469,9.774546639,7.008483531,14.47394216
97,13.2659,0.28794372,0.28801525,0.740075839,0.268915312,9.6,0.174326781,0.984687856,0.522980344,2.954063567,0.871633906,4.923439279,1.477019656,0.954063567,9.477019656,7.045936433,13.77971253
98,13.305,0.28836787,0.28813267,0.083960405,0.000615027,9.7,0.271760626,0.96236488,0.815281879,2.887094639,1.358803132,4.811824399,1.184718121,0.887094639,9.184718121,7.112905361,13.09767562
99,13.3442,0.28879261,0.28863311,0.290916399,0.886238708,9.8,0.366479129,0.930426272,1.099437388,2.791278816,1.832395646,4.652131361,0.900562612,0.791278816,8.900562612,7.208721184,12.4346461
100,13.3835,0.28921801,0.28924555,0.279678902,0.9095548,9.9,0.457535894,0.889191153,1.372607681,2.667573458,2.287679469,4.445955763,0.627392319,0.667573458,8.627392319,7.332426542,11.79724874
101,13.423,0.28964403,0.289543,0.731066284,0.726741007,10,0.544021111,0.839071529,1.632063333,2.517214587,2.720105554,4.195357645,0.367936667,0.517214587,8.367936667,7.482785413,11.19185222
102,13.4626,0.29007068,0.28986546,0.759188623,0.788019973,10.1,0.625070649,0.78056818,1.875211947,2.341704541,3.125353244,3.902840901,0.124788053,0.341704541,8.124788053,7.658295459,10.62450546
103,13.5023,0.29049799,0.29048938,0.257879368,0.320173852,10.2,0.699874688,0.714265652,2.099624063,2.142796956,3.499373438,3.57132826,0.099624063,0.142796956,7.900375937,7.857203044,10.10087719
104,13.5421,0.29092586,0.29100057,0.788102137,0.965384174,10.3,0.76768581,0.640826418,2.303057429,1.922479253,3.838429049,3.204132088,0.303057429,0.077520747,7.696942571,8.077520747,9.626199332
105,13.582,0.29135439,0.29119706,0.080808939,0.992234114,10.4,0.827826469,0.560984257,2.483479407,1.682952772,4.139132345,2.804921287,0.483479407,0.317047228,7.516520593,8.317047228,9.205214716
106,13.622,0.29178357,0.29151243,0.497366286,0.45838357,10.5,0.87969576,0.475536928,2.63908728,1.426610784,4.3984788,2.37768464,0.63908728,0.573389216,7.36091272,8.573389216,8.84212968
107,13.6622,0.29221332,0.29204071,0.111189652,0.39808639,10.6,0.922775422,0.385338191,2.768326265,1.156014572,4.613877108,1.926690954,0.768326265,0.843985428,7.231673735,8.843985428,8.540572049
108,13.7025,0.29264379,0.29265666,0.230102843,0.764305909,10.7,0.956635016,0.291289282,2.869905049,0.873867845,4.783175081,1.456446409,0.869905049,1.126132155,7.130094951,9.126132155,8.303554886
109,13.7429,0.29307485,0.29312414,0.687741867,0.686664399,10.8,0.98093623,0.194329906,2.94280869,0.582989719,4.90468115,0.971649532,0.94280869,1.417010281,7.05719131,9.417010281,8.13344639
110,13.7834,0.29350656,0.29352191,0.933100973,0.922289975,10.9,0.995436253,0.095428851,2.98630876,0.286286553,4.977181267,0.477144255,0.98630876,1.713713447,7.01369124,9.713713447,8.031946227
111,13.824,0.29393888,0.29393137,0.607111421,0.878892083,11,0.999990207,0.004425698,2.99997062,0.013277094,4.999951033,0.02212849,0.99997062,2.013277094,7.00002938,10.01327709,8.000068554
112,13.8648,0.29437184,0.29429889,0.26229075,0.487936868,11.1,0.994552588,0.104236027,2.983657765,0.312708081,4.972762941,0.521180134,0.983657765,2.312708081,7.016342235,10.31270808,8.038131883
113,13.9056,0.29480547,0.29466936,0.087104437,0.021077934,11.2,0.979177729,0.203004864,2.937533187,0.609014591,4.895888646,1.015024319,0.937533187,2.609014591,7.062466813,10.60901459,8.145755896
114,13.9466,0.29523972,0.295068,0.87535996,0.041071977,11.3,0.95401925,0.299745343,2.86205775,0.89923603,4.77009625,1.498726716,0.86205775,2.89923603,7.13794225,10.89923603,8.321865251
115,13.9878,0.29567462,0.29550156,0.526801621,0.079338028,11.4,0.919328526,0.393490866,2.757985577,1.180472599,4.596642628,1.967454332,0.757985577,3.180472599,7.242014423,11.1804726,8.56470032
116,14.029,0.29611012,0.29591525,0.379794137,0.455942871,11.5,0.875452175,0.483304759,2.626356524,1.449914276,4.377260873,2.416523794,0.626356524,3.449914276,7.373643476,11.44991428,8.871834777
117,14.0704,0.29654631,0.29640687,0.518294279,0.035277487,11.6,0.822828595,0.56828963,2.468485785,1.704868889,4.114142975,2.841448149,0.468485785,3.704868889,7.531514215,11.70486889,9.240199835
118,14.1118,0.29698312,0.29686046,0.36869684,0.242329299,11.7,0.761983584,0.647596339,2.285950752,1.942789016,3.80991792,3.237981693,0.285950752,3.942789016,7.714049248,11.94278902,9.666114913
119,14.1534,0.29742059,0.29738295,0.638236332,0.124717332,11.8,0.693525085,0.720432479,2.080575254,2.161297437,3.467625424,3.602162395,0.080575254,4.161297437,7.919424746,12.16129744,10.14532441
120,14.1952,0.29785866,0.29792112,0.926915543,0.307097972,11.9,0.618137112,0.786070296,1.854411337,2.358210888,3.090685561,3.930351481,0.145588663,4.358210888,8.145588663,12.35821089,10.67304021
121,14.237,0.29829741,0.29833612,0.881802733,0.179544867,12,0.536572918,0.843853959,1.609718754,2.531561876,2.68286459,4.219269794,0.390281246,4.531561876,8.390281246,12.53156188,11.24398957
122,14.279,0.29873681,0.29875946,0.573827152,0.26941333,12.1,0.449647465,0.893206112,1.348942394,2.679618335,2.248237323,4.466030558,0.651057606,4.679618335,8.651057606,12.67961833,11.85246775
123,14.3211,0.29917687,0.29906714,0.522775872,0.899358957,12.2,0.358229282,0.933633644,1.074687847,2.800900932,1.791146411,4.66816822,0.925312153,4.800900932,8.925312153,12.80090093,12.49239502
124,14.3633,0.29961756,0.29933903,0.417913386,0.409737073,12.3,0.263231791,0.964732618,0.789695374,2.894197854,1.316158957,4.823663089,1.210304626,4.894197854,9.210304626,12.89419785,13.15737746
125,14.4057,0.30005887,0.2999686,0.683621585,0.984011145,12.4,0.165604175,0.986192302,0.496812526,2.958576907,0.828020877,4.930961511,1.503187474,4.958576907,9.503187474,12.95857691,13.84077077
126,14.4481,0.30050087,0.30054846,0.848332847,0.889573542,12.5,0.066321897,0.997798279,0.198965692,2.993394838,0.331609487,4.988991396,1.801034308,4.993394838,9.801034308,12.99339484,14.53574672
127,14.4907,0.30094352,0.30096334,0.808795991,0.104755057,12.6,0.033623047,0.999434586,0.100869142,2.998303757,0.168115236,4.997172928,2.100869142,4.998303757,10.10086914,12.99830376,15.23536133
128,14.5334,0.3013868,0.30116123,0.65956303,0.228399237,12.7,0.133232041,0.991084872,0.399696124,2.973254615,0.666160207,4.955424359,2.399696124,4.973254615,10.39969612,12.97325462,15.93262429
129,14.5763,0.30183077,0.30165184,0.508112979,0.809224128,12.8,0.231509825,0.972832566,0.694529475,2.918497697,1.157549126,4.864162828,2.694529475,4.918497697,10.69452948,12.9184977,16.62056878
130,14.6193,0.30227533,0.30231455,0.666797825,0.432208662,12.9,0.327474439,0.944860038,0.982423317,2.834580114,1.637372196,4.724300191,2.982423317,4.834580114,10.98242332,12.83458011,17.29232107
